TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
0.4927795275590583,10.518,-0.0279999999999986,-0.0139999999999993,4.520255563847998,8.916952755905504,10.14,8.004,8.788,0.2625273574429676,8.399039370078734,10.096,-0.0279999999999986,8.736,4.379373903582208,-0.023314960629921288,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,1.0624630419243906e-6,8.918015748031495,10.14,8.006,8.79,0.2620359523201911,56.88129921259842,66.92499999999998,52.67500000000001,55.425,15.675088621580407,0.9690944881889716,6.319999999999999,0.0375000000000005,0.0424999999999995,3.323461627400334,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.05511811023622047,1.0,0.0,0.0,0.052285954374280325,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9416062992126022,10.488,-0.0279999999999986,-0.0139999999999993,7.925637978774388,8.985700787401575,10.178,8.032,8.921,0.3881999101179542,7.965708661417331,10.172,-0.0279999999999986,8.741,8.208139250754718,-0.019433070866141617,0.9260000000000002,-0.0259999999999998,-0.0240000000000009,0.0035485785067380453,8.985677165354334,10.174,8.034,8.92,0.38676288350813764,57.09990157480313,66.45,51.75,55.7875,21.03825838948358,1.450679133858263,6.307499999999999,0.0375000000000005,0.0424999999999995,4.672925006321778,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.11023622047244094,1.0,0.0,0.0,0.09847188073822784,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,1.0,0.0,1.0,0.00784289315614204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4467607843137266,10.362,-0.0279999999999986,-0.0139999999999993,3.9898741748340285,9.113121568627454,10.16,8.076,9.206,0.3156735875250906,8.633890196078431,10.104,-0.0279999999999986,9.132,4.33044751545468,-0.008133333333333161,3.812000000000001,-0.0259999999999998,-0.0240000000000009,0.05768169868766411,9.112690196078434,10.158,8.074,9.208,0.3148278997066528,58.01686274509806,66.97500000000001,51.400000000000006,56.80000000000001,22.065620040141983,1.4050098039215726,6.274999999999999,0.04,0.0424999999999995,3.856193725297207,0.9490196078431372,1.0,0.0,1.0,0.048571869692759,0.050980392156862744,1.0,0.0,0.0,0.04857186969275901,0.9764705882352941,1.0,0.0,1.0,0.023066234367762867,0.9490196078431372,1.0,0.0,1.0,0.048571869692759,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450981,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4556692913385856,10.416,-0.0279999999999986,-0.0139999999999993,4.2312301510690595,8.978834645669288,10.136,8.068,8.955,0.2092917907316922,8.504275590551183,10.14,-0.0279999999999986,8.911000000000001,4.119596334816842,-0.02357480314960664,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,8.303507516122923e-7,8.978708661417318,10.134,8.068,8.957,0.2092826578693476,56.842421259842546,66.225,52.3,55.89999999999999,13.87177286926946,0.9623622047244061,6.295,0.04,0.0424999999999995,3.272468409791168,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.051181102362204724,1.0,0.0,0.0,0.048753540194827395,0.9763779527559056,1.0,0.0,1.0,0.02315520836575272,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6398188976377944,10.414,-0.0259999999999998,-0.0139999999999993,5.315590275372698,8.857070866141735,10.158,8.078,8.708,0.35273725187513644,8.154606299212602,10.162,-0.0300000000000011,8.565999999999999,5.728233670473998,-0.01366141732283508,2.140000000000001,-0.0259999999999998,-0.0240000000000009,0.0189461773987738,8.856826771653544,10.158,8.078,8.709,0.3516415746164125,56.831988188976375,66.875,51.67500000000001,55.237500000000004,21.754266683654393,1.122185039370089,6.259999999999998,0.0375000000000005,0.0424999999999995,3.775479149419564,0.9212598425196851,1.0,0.0,1.0,0.07282686502131891,0.07874015748031496,1.0,0.0,0.0,0.07282686502131894,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.9212598425196851,1.0,0.0,1.0,0.07282686502131891,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8199527559055143,10.48,-0.0300000000000011,-0.0139999999999993,7.438797942423201,9.129236220472448,10.112,8.076,9.231000000000002,0.32370893212162893,8.285181102362209,10.114,-0.0279999999999986,9.062000000000001,6.979880749680989,-0.024023622047244605,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,9.006255640975458e-7,9.128779527559065,10.11,8.078,9.232,0.3225446073262569,58.12883858267718,67.575,51.525000000000006,57.125,20.275150720877054,1.7986220472440901,6.319999999999999,0.0375000000000005,0.0449999999999999,4.675949575954687,0.9094488188976378,1.0,0.0,1.0,0.08267716535433073,0.09055118110236221,1.0,0.0,0.0,0.08267716535433071,0.9566929133858267,1.0,0.0,1.0,0.04159534406025334,0.9094488188976378,1.0,0.0,1.0,0.08267716535433073,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4547215686274537,10.462,-0.0259999999999998,-0.0139999999999993,4.2337041072101265,8.912188235294119,10.09,8.076,8.884,0.22820846836498468,8.434125490196088,10.062,-0.0279999999999986,8.828,4.054832519623279,-0.02445490196078484,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,9.890998919248155e-7,8.912517647058824,10.086,8.078,8.884,0.2274048963408987,55.68833333333341,65.425,50.325,54.60000000000001,14.788955380577468,0.9465882352941147,6.210000000000001,0.04,0.0424999999999995,3.2512907254516006,0.9490196078431372,1.0,0.0,1.0,0.048571869692758944,0.050980392156862744,1.0,0.0,0.0,0.04857186969275897,0.9725490196078431,1.0,0.0,1.0,0.02680253203643661,0.9490196078431372,1.0,0.0,1.0,0.048571869692758944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5432047244094534,10.45,-0.0279999999999986,-0.0159999999999982,4.813887823534902,8.837102362204723,10.156,8.072,8.692,0.33328099343313256,8.263653543307083,10.158,-0.0300000000000011,8.594999999999999,4.9391552945130925,-0.02441732283464629,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,7.895801562348196e-7,8.83756692913386,10.154,8.074,8.693000000000001,0.33291951131306435,54.602362204724415,64.475,49.925,52.74999999999999,17.405019101490748,1.029694881889757,6.252500000000001,0.0424999999999995,0.0449999999999999,3.515265000408481,0.937007874015748,1.0,0.0,1.0,0.0592574149575177,0.06299212598425197,1.0,0.0,0.0,0.05925741495751772,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.937007874015748,1.0,0.0,1.0,0.0592574149575177,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6168425196850401,10.448,-0.0279999999999986,-0.0139999999999993,5.55073233083315,9.13440157480315,10.16,8.072,9.222999999999999,0.34357126893031653,8.470527559055117,10.162,-0.0300000000000011,9.092,5.826808337182163,-0.02070866141732322,1.0419999999999998,-0.0279999999999986,-0.0240000000000009,0.004482531387133931,9.133771653543304,10.16,8.072,9.222,0.3426507776913259,55.810826771653524,63.775000000000006,49.125,54.7875,21.078153068687648,1.7102657480314905,6.33,0.0424999999999995,0.0449999999999999,4.42471902494865,0.9291338582677166,1.0,0.0,1.0,0.06610438517319718,0.07086614173228346,1.0,0.0,0.0,0.06610438517319718,0.9566929133858267,1.0,0.0,1.0,0.041595344060253336,0.9291338582677166,1.0,0.0,1.0,0.06610438517319718,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4052283464566958,10.506,-0.0300000000000011,-0.0159999999999982,3.725126738165635,9.007559055118104,10.132,8.078,9.021,0.2591819708070072,8.565889763779532,10.13,-0.0300000000000011,8.974,3.9049878771280073,-0.025165354330708926,-0.0240000000000009,-0.0279999999999986,-0.0259999999999998,1.008122996482035e-6,9.007322834645672,10.13,8.078,9.022,0.2584762194765169,53.9146653543307,62.900000000000006,48.8,53.050000000000004,13.935117575316621,0.9361122047244066,6.342499999999999,0.0424999999999995,0.0449999999999999,3.196404464633064,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.047244094488188976,1.0,0.0,0.0,0.04519000342348511,0.9763779527559056,1.0,0.0,1.0,0.023155208365752706,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.41529921259842967,10.468,-0.0279999999999986,-0.0159999999999982,3.8200876808689435,8.882496062992116,10.124,8.06,8.748000000000001,0.28323113634807384,8.41145669291338,10.128,-0.0300000000000011,8.698,4.107414296536055,-0.025771653543307,-0.0219999999999984,-0.0279999999999986,-0.0259999999999998,5.958731443149012e-7,8.881960629921254,10.124,8.058,8.748000000000001,0.2825520142541462,52.88513779527562,62.87499999999999,48.25,51.300000000000004,16.44494869635248,0.9693897637795219,6.319999999999999,0.0424999999999995,0.0449999999999999,3.2874812961003403,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.051181102362204724,1.0,0.0,0.0,0.04875354019482741,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9794488188976425,10.52,-0.0279999999999986,-0.0159999999999982,8.315831694998593,8.972133858267718,10.148,8.068,8.917000000000002,0.40866244841430427,7.910173228346457,10.142,-0.032,8.706,8.391064728766615,-0.02578740157480301,0.0,-0.0279999999999986,-0.0259999999999998,3.4170738539096407e-6,8.971157480314963,10.146,8.068,8.915,0.40785653636674873,53.547834645669305,63.625,48.25,51.9375,22.676798652391764,1.44530511811023,6.379999999999999,0.04,0.0449999999999999,4.7838407415152,0.8858267716535433,1.0,0.0,1.0,0.10153745603933895,0.1141732283464567,1.0,0.0,0.0,0.10153745603933895,0.9488188976377953,1.0,0.0,1.0,0.04875354019482743,0.8858267716535433,1.0,0.0,1.0,0.10153745603933895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.42314509803921774,10.414,-0.0279999999999986,-0.0159999999999982,3.90191931350934,9.125152941176472,10.172,8.078,9.236,0.32721650801297075,8.68359215686275,10.176,-0.0300000000000011,9.158,4.063269880253205,-0.024007843137254833,0.4239999999999995,-0.0279999999999986,-0.0259999999999998,0.0007940314343060026,9.123709803921562,10.168,8.076,9.234,0.32682667136020027,54.81892156862749,63.425,48.275000000000006,54.02499999999999,20.937310348155012,1.4351764705882328,6.297499999999999,0.04,0.0424999999999995,3.955870785664659,0.9529411764705882,1.0,0.0,1.0,0.045020842982862415,0.047058823529411764,1.0,0.0,0.0,0.045020842982862415,0.9764705882352941,1.0,0.0,1.0,0.02306623436776287,0.9529411764705882,1.0,0.0,1.0,0.045020842982862415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4278976377952787,10.414,-0.0279999999999986,-0.0159999999999982,3.912292274065545,9.008110236220471,10.146,8.074,8.991,0.27323132376832365,8.523700787401575,10.148,-0.0259999999999998,8.939,4.191254645295817,-0.02561417322834636,0.0079999999999991,-0.0279999999999986,-0.0259999999999998,6.822881329555907e-6,9.006921259842523,10.144,8.072,8.991,0.27274876057390124,53.35226377952756,62.87499999999999,47.925,52.362500000000004,15.829107997338982,0.9722637795275562,6.267499999999998,0.0424999999999995,0.0449999999999999,3.307497967694749,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5193149606299223,10.484,-0.0259999999999998,-0.0159999999999982,4.478178169182409,8.943488188976378,10.144,8.066,8.777000000000001,0.3339274682393946,8.359078740157475,10.148,-0.0279999999999986,8.695,4.808630499704335,-0.012921259842519668,1.8419999999999987,-0.0279999999999986,-0.0259999999999998,0.020996950297220745,8.942582677165351,10.14,8.064,8.778,0.33325148523232895,53.44891732283466,64.07499999999999,48.1,51.61250000000001,20.477145562307445,1.0480610236220553,6.295,0.0424999999999995,0.0449999999999999,3.543756922150728,0.9409448818897638,1.0,0.0,1.0,0.055787245961843694,0.05905511811023622,1.0,0.0,0.0,0.055787245961843715,0.9606299212598425,1.0,0.0,1.0,0.03796956210513214,0.9409448818897638,1.0,0.0,1.0,0.055787245961843694,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,1.0,0.0,1.0,0.007842893156142042,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7935118110236268,10.426,-0.0300000000000011,-0.0159999999999982,6.722918464286818,8.985425196850393,10.166,8.07,8.949,0.4011480161215024,8.138842519685038,10.17,-0.0300000000000011,8.799,7.062276552177024,-0.016732283464566677,1.7040000000000006,-0.0279999999999986,-0.0259999999999998,0.013353026858796795,8.984622047244097,10.164,8.072,8.946000000000002,0.40052690006535685,53.77952755905515,62.97500000000001,48.32499999999999,52.125,22.94116519093709,1.5523425196850336,6.3125,0.04,0.0449999999999999,4.620686733995209,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.09448818897637795,1.0,0.0,0.0,0.08589835361488897,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5184645669291339,10.49,-0.0259999999999998,-0.0159999999999982,4.515213332731627,9.100157480314962,10.14,8.062,9.175,0.2988358011888866,8.513354330708669,10.144,-0.0300000000000011,9.119,5.180426427313183,-0.02581889763779492,0.0919999999999987,-0.0279999999999986,-0.0259999999999998,0.000055888020914379235,9.099834645669292,10.138,8.062,9.176,0.29822316622576445,54.57864173228348,64.225,48.0,53.8375,21.489262871136887,1.3435925196850433,6.305,0.0424999999999995,0.0449999999999999,3.986801889627618,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.06299212598425197,1.0,0.0,0.0,0.059257414957517594,0.968503937007874,1.0,0.0,1.0,0.030624630419221314,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5927921568627462,10.476,-0.0279999999999986,-0.0159999999999982,5.0488688660799745,9.000737254901958,10.152,8.072,8.912,0.30411047793731755,8.335294117647054,10.158,-0.032,8.83,5.413165043075496,-0.007709803921568418,3.844000000000001,-0.0300000000000011,-0.0259999999999998,0.06047004143893786,9.000384313725489,10.152,8.074,8.91,0.3038575682569074,54.52274509803924,65.45,48.6,52.975,22.070774915084193,1.0674705882353008,6.325000000000001,0.04,0.0424999999999995,3.639133340666977,0.9294117647058824,1.0,0.0,1.0,0.06586382584529875,0.07058823529411765,1.0,0.0,0.0,0.06586382584529875,0.9647058823529412,1.0,0.0,1.0,0.03418249189439556,0.9294117647058824,1.0,0.0,1.0,0.06586382584529875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7151102362204739,10.534,-0.0279999999999986,-0.0159999999999982,5.96932484946002,8.874708661417326,10.162,8.076,8.722999999999999,0.36065818356104873,8.06955905511811,10.13,-0.032,8.578,6.553193954996727,-0.013188976377952468,2.99,-0.0279999999999986,-0.0259999999999998,0.03603277837602321,8.874000000000002,10.158,8.076,8.722999999999999,0.36034640316205413,54.61299212598426,65.825,49.275000000000006,52.775000000000006,23.237266308238205,1.170029527559065,6.334999999999999,0.04,0.0424999999999995,4.0385691937887085,0.9094488188976378,1.0,0.0,1.0,0.08267716535433085,0.09055118110236221,1.0,0.0,0.0,0.08267716535433077,0.9606299212598425,1.0,0.0,1.0,0.037969562105132165,0.9094488188976378,1.0,0.0,1.0,0.08267716535433085,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8966299212598459,10.54,-0.0279999999999986,-0.0159999999999982,7.680547933646635,9.190299212598429,10.164,8.082,9.272,0.37775662158040696,8.21795275590552,10.142,-0.032,9.078,8.072912883134668,-0.021181102362204392,1.2560000000000002,-0.0279999999999986,-0.0259999999999998,0.00647372991814758,9.189031496062993,10.162,8.08,9.271,0.3771419990040738,56.27539370078739,64.775,49.125,55.087500000000006,24.917717235691434,1.8783267716535392,6.319999999999999,0.04,0.0424999999999995,4.881137999517597,0.8976377952755905,1.0,0.0,1.0,0.09224736236033743,0.10236220472440945,1.0,0.0,0.0,0.09224736236033743,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.8976377952755905,1.0,0.0,1.0,0.09224736236033743,0.0,0.0,0.0,0.0,0.0,0.9881889763779528,1.0,0.0,1.0,0.011717655846378875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.43409448818897933,10.49,-0.0300000000000011,-0.0159999999999982,3.8768524811552694,9.032078740157482,10.112,8.076,9.050999999999998,0.259328057016589,8.553102362204726,10.116,-0.0300000000000011,9.0,4.214373230587285,-0.01688976377952729,2.3200000000000003,-0.0279999999999986,-0.0259999999999998,0.021671157760418277,9.031755905511814,10.11,8.078,9.048,0.25894379788988703,54.55344488188978,63.55,49.02499999999999,53.69999999999999,15.063740556238534,0.9677165354330688,6.282499999999999,0.04,0.0424999999999995,3.289419616958702,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.051181102362204724,1.0,0.0,0.0,0.04875354019482741,0.968503937007874,1.0,0.0,1.0,0.030624630419221314,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5027559055118155,10.462,-0.0279999999999986,-0.0159999999999982,4.523873734648785,8.833685039370073,10.138,8.074,8.671,0.3137837423049393,8.296362204724407,10.14,-0.032,8.623999999999999,4.644676105443341,-0.026251968503936667,-0.0240000000000009,-0.0279999999999986,-0.0259999999999998,8.848775325998777e-7,8.83358267716535,10.134,8.076,8.672,0.31304290815723024,53.05787401574805,63.05000000000001,48.8,51.4875,16.33669170738535,1.0154133858267673,6.355,0.04,0.0424999999999995,3.496122061638294,0.9409448818897638,1.0,0.0,1.0,0.055787245961843694,0.05905511811023622,1.0,0.0,0.0,0.05578724596184367,0.9645669291338582,1.0,0.0,1.0,0.03431265755812145,0.9409448818897638,1.0,0.0,1.0,0.055787245961843694,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.1738666666666664,10.468,-0.0300000000000011,-0.0159999999999982,9.74708585616797,9.21685490196078,10.154,8.074,9.216,0.27746781744634935,7.974564705882358,10.136,-0.0279999999999986,9.032,9.67704185308012,-0.0025882352941172513,3.1500000000000004,-0.0300000000000011,-0.0259999999999998,0.043308140805928645,9.21644705882353,10.152,8.074,9.216,0.2766981458082443,57.13588235294118,67.35,49.425,57.400000000000006,25.800041049096833,2.0439705882352905,6.282499999999999,0.0375000000000005,0.0424999999999995,5.2075369528717,0.8666666666666667,1.0,0.0,1.0,0.11601049868766404,0.13333333333333333,1.0,0.0,0.0,0.11601049868766407,0.9372549019607843,1.0,0.0,1.0,0.059039678863671445,0.8666666666666667,1.0,0.0,1.0,0.11601049868766404,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450981,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5545196850393738,10.43,-0.0279999999999986,-0.0159999999999982,4.726987175500298,8.781086614173226,10.158,8.072,8.617,0.3183379134169497,8.144251968503943,10.16,-0.0300000000000011,8.559000000000001,5.392506655628521,-0.02555118110236191,0.1120000000000001,-0.0300000000000011,-0.0259999999999998,0.00007680962310541132,8.781811023622048,10.156,8.074,8.617,0.3174442329214774,55.96269685039369,66.35,51.0,54.6875,17.993684496669974,1.0888484251968458,6.327499999999999,0.0375000000000005,0.0424999999999995,3.6894129719935593,0.9251968503937008,1.0,0.0,1.0,0.06948118639320286,0.07480314960629922,1.0,0.0,0.0,0.06948118639320286,0.9645669291338582,1.0,0.0,1.0,0.03431265755812144,0.9251968503937008,1.0,0.0,1.0,0.06948118639320286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.837157480314964,10.526,-0.0279999999999986,-0.0159999999999982,7.208810117394416,9.158818897637794,10.164,8.07,9.277000000000001,0.36183429908810993,8.264685039370077,10.17,-0.0300000000000011,9.185,7.5097193233325985,-0.0245826771653542,0.1180000000000003,-0.0279999999999986,-0.0259999999999998,0.00013648127976097788,9.159125984251961,10.162,8.074,9.277999999999999,0.3606620789268933,58.810137795275594,68.22500000000001,52.325,57.587500000000006,19.310729328763493,1.8510531496062965,6.317500000000001,0.0375000000000005,0.0424999999999995,4.770656421076995,0.9015748031496063,1.0,0.0,1.0,0.08908841928355793,0.0984251968503937,1.0,0.0,0.0,0.08908841928355794,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.9015748031496063,1.0,0.0,1.0,0.08908841928355793,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5053543307086624,10.534,-0.0279999999999986,-0.0159999999999982,4.5050117869969775,8.984086614173231,10.16,8.07,8.904,0.300825779029598,8.457535433070865,10.136,-0.0300000000000011,8.841,4.469709016526094,-0.010440944881890103,3.655999999999999,-0.0279999999999986,-0.0240000000000009,0.05334472179515109,8.985023622047244,10.158,8.07,8.905,0.300017256356788,55.51299212598427,65.575,49.925,54.5,17.175201090846823,0.999035433070863,6.279999999999999,0.0375000000000005,0.0424999999999995,3.4466184829292574,0.9448818897637795,1.0,0.0,1.0,0.052285954374280345,0.05511811023622047,1.0,0.0,0.0,0.05228595437428034,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.9448818897637795,1.0,0.0,1.0,0.052285954374280345,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
